"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"MCB170113",2017-08-30,2018-08-29,2017,2018,364,2017-08-30,2018-08-29,2017,2018,364,"PI03935",TRUE,0,0,"University of Connecticut",19,FALSE,1725977.81,0.258714732142857,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"MCB180010",2018-04-01,2019-03-31,2018,2019,364,2018-04-01,2019-03-31,2018,2019,364,"PI03935",FALSE,0,0,"University of Connecticut",21,FALSE,1725977.81,0.258714732142857,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401214,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,400500,0,714,0,0,1,3,1,1,1,1,3,1,2,1,401214,391214
"CHE170027",2017-04-14,2018-04-13,2017,2018,364,2017-04-14,2018-04-13,2017,2018,364,"PI03938",TRUE,0,0,"Harvey Mudd College",6,FALSE,5398823.9,0.670398263027295,"21",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51000,51000
"CHE170086",2018-01-01,2018-12-31,2018,2018,364,2018-01-01,2018-12-31,2018,2018,364,"PI03938",FALSE,0,0,"Harvey Mudd College",9,FALSE,5398823.9,0.670398263027295,"21",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159028,0,0,0,7618,0,0,0,0,0,0,0,0,0,TRUE,FALSE,166646,0,0,0,0,1,5,1,1,1,1,5,1,1,1,166646,346529
"AST170035",2017-10-31,2018-10-30,2017,2018,364,2017-10-31,2018-10-30,2017,2018,364,"PI03940",FALSE,126960.06,0.6348003,"Rochester Institute of Technology",10,FALSE,73528361.21,0.622032960969638,"16",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,17100
"AST180039",2018-10-01,2019-09-30,2018,2019,364,2018-10-01,2019-09-30,2018,2019,364,"PI03940",FALSE,126960.06,0.6348003,"Rochester Institute of Technology",11,FALSE,73528361.21,0.622032960969638,"16",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54394,0,0,0,0,0,0,0,0,0,TRUE,FALSE,54394,0,0,0,0,1,2,1,1,1,1,2,1,1,1,54394,54394
"ENG170026",2017-08-04,2018-08-03,2017,2018,364,2017-08-04,2018-08-03,2017,2018,364,"PI03941",TRUE,0,0,"Washington University in St. Louis",18,FALSE,19165646.33,0.71439274235468,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"AST180048",2018-09-19,2019-09-18,2018,2019,364,2018-09-19,2019-09-18,2018,2019,364,"PI03943",TRUE,0,0,"California Institute of Technology",35,FALSE,90295471.33,0.402404,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"AST180059",2019-01-01,2019-12-31,2019,2019,364,2019-01-01,2019-12-31,2019,2019,364,"PI03943",FALSE,0,0,"California Institute of Technology",36,FALSE,90295471.33,0.402404,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099490,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1099490,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1099490,1099490
"CHE160047",2016-05-23,2017-05-22,2016,2017,364,2016-05-23,2017-05-22,2016,2017,364,"PI03946",TRUE,0,0,"Stanford University",52,FALSE,149851527.28,0.5372084,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"IBN180012",2018-08-29,2019-08-28,2018,2019,364,2018-08-29,2019-08-28,2018,2019,364,"PI03948",TRUE,0,0,"University of California, Berkeley",59,FALSE,224941260.56,0.716581320359813,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,41000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,41000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,41000,41000
"AST160058",2016-10-04,2017-10-03,2016,2017,364,2016-10-04,2017-10-03,2016,2017,364,"PI03950",TRUE,0,0,"University of Michigan",57,FALSE,136415772.05,0.73042483822125,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51301,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,801,0,0,1,3,1,1,1,1,3,1,2,1,51301,25693
"AST160062",2017-01-01,2019-03-31,2017,2019,819,2017-01-01,2019-09-30,2017,2019,1002,"PI03950",FALSE,0,0,"University of Michigan",60,FALSE,136415772.05,0.73042483822125,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216864,0,0,0,0,0,0,0,0,0,TRUE,TRUE,182201,29000,5663,0,0,2,5,1,1,1,1,3,2,3,2,216864,35663
"ASC160052",2016-09-06,2017-09-05,2016,2017,364,2016-09-06,2017-09-05,2016,2017,364,"PI03954",TRUE,0,0,"University of Cincinnati",5,FALSE,356033.59,0.701791,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,30700,0,0,30500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,61200,0,0,0,0,1,5,1,1,1,1,5,1,1,1,61200,61200
"BIO170003",2017-02-06,2018-02-05,2017,2018,364,2017-02-06,2018-02-05,2017,2018,364,"PI03955",TRUE,0,0,"University of Florida",25,FALSE,46315206.66,0.60287498154412,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,1e+05,0,50100,0,0,0,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,200600,0,1563,0,0,1,6,1,1,1,1,6,1,2,1,202163,152163
"MCB170130",2017-09-28,2018-09-27,2017,2018,364,2017-09-28,2019-03-27,2017,2019,545,"PI03956",TRUE,0,0,"University of California, San Diego",74,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,100500
"AST160043",2016-10-01,2019-03-31,2016,2019,911,2016-10-01,2019-06-30,2016,2019,1002,"PI03963",FALSE,0,0,"Space Telescope Science Institute",2,FALSE,3435967.53,0.576938233344027,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408743,776198,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,439584,745357,0,0,0,2,5,1,1,1,1,3,2,2,1,1184941,1104064
"MSS170010",2017-03-27,2018-03-26,2017,2018,364,2017-03-27,2018-03-26,2017,2018,364,"PI03965",FALSE,0,0,"University of Illinois at Urbana-Champaign",100,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26282,0,0,0,0,0,0,0,0,0,TRUE,FALSE,25500,0,782,0,0,1,3,1,1,1,1,3,1,2,1,26282,1282
"ASC170032",2017-06-07,2018-06-06,2017,2018,364,2017-06-07,2018-06-06,2017,2018,364,"PI03967",TRUE,0,0,"University of North Dakota",3,FALSE,7472669.63,0.573791332840503,"16",FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1563,0,0,1,3,1,1,1,1,3,1,2,1,52063,2063
"IRI160004",2016-09-22,2019-03-27,2016,2019,916,2016-09-22,2019-09-27,2016,2019,1100,"PI03968",TRUE,0,0,"Texas Advanced Computing Center",8,FALSE,8538880.9,0.307439348171701,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e+05,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50000,50000,0,0,0,2,2,1,1,1,1,1,2,2,2,1e+05,320000
"MCB160172",2016-10-10,2017-10-09,2016,2017,364,2016-10-10,2017-10-09,2016,2017,364,"PI03969",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DMR160133",2016-09-09,2017-09-08,2016,2017,364,2016-09-09,2017-09-08,2016,2017,364,"PI03971",TRUE,0,0,"Massachusetts Institute of Technology",45,FALSE,159437319.24,0.821195552848005,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51412,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,912,0,0,1,3,1,1,1,1,3,1,2,1,51412,22228
"ECS160004",2016-07-01,2019-12-31,2016,2019,1278,2016-07-01,2019-12-31,2016,2019,1278,"PI03973",FALSE,0,0,"University of Central Florida",17,FALSE,13830768.73,0.448820990033588,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106154,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1033667,44566,27921,0,0,3,7,3,2,2,1,3,2,3,2,1106154,212705
"ASC180056",2019-01-01,2019-12-31,2019,2019,364,2019-01-01,2019-12-31,2019,2019,364,"PI03975",TRUE,0,0,"University of Illinois at Urbana-Champaign",101,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,691000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,691000,691000
"CHE180052",2018-07-10,2019-07-09,2018,2019,364,2018-07-10,2019-07-09,2018,2019,364,"PI03976",FALSE,7802.25,0.260075,"Iowa State University",26,FALSE,91402939.48,0.897482832822988,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,2100,1,6,1,1,1,1,6,1,2,1,103100,103100
"AST160048",2016-10-01,2017-09-30,2016,2017,364,2016-10-01,2018-09-30,2016,2018,729,"PI03978",TRUE,0,0,"Northwestern University",38,FALSE,61605423.75,0.460176,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971325,0,0,0,11434,0,0,0,0,0,0,0,0,0,TRUE,FALSE,3971325,0,11434,0,0,1,4,1,1,1,1,4,1,2,1,3982759,3827759
"CIE160004",2016-01-12,2019-01-11,2016,2019,1095,2016-01-12,2019-01-11,2016,2019,1095,"PI03980",TRUE,0,0,"University of Illinois at Urbana-Champaign",99,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,51000,105000,0,0,0,3,7,2,2,2,1,3,2,2,3,156000,156000
"AST170034",2017-10-03,2018-11-20,2017,2018,413,2017-10-03,2018-11-20,2017,2018,413,"PI03983",TRUE,0,0,"Brown University",24,FALSE,67507443.69,0.948245243221745,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,2,4,1,1,1,1,4,1,1,1,101000,101000
"DMS180041",2018-11-01,2018-12-31,2018,2018,60,2018-11-01,2018-12-31,2018,2018,60,"PI03984",TRUE,0,0,"Iowa State University",26,FALSE,91402939.48,0.897482832822988,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,20500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,20500,0,1,2,1,1,1,1,2,1,1,1,20500,20500
"DMS190003",2019-01-10,2019-03-31,2019,2019,80,2019-01-10,2019-03-31,2019,2019,80,"PI03984",FALSE,0,0,"Iowa State University",29,FALSE,91402939.48,0.897482832822988,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,21500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,21500,0,2,4,1,1,1,1,3,1,1,1,21500,21500
"DMS190018",2019-04-24,2019-06-30,2019,2019,67,2019-04-24,2019-06-30,2019,2019,67,"PI03984",FALSE,0,0,"Iowa State University",29,FALSE,91402939.48,0.897482832822988,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,30500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,30500,0,3,3,1,1,1,1,2,1,1,1,30500,31964
